ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
1,437,450,614.0,693.0,1.0,1.3924946625829024,0.89056483031879818,1.0,0.64011379800853485,0.52033964250860643,36.384811618266085,36.124783736376884,8.0,3.3635456776429904,3.0,16.063235132929474,16.549861962744764,79.175662441469598,104.24800000000003,0.86455331412103742,0.43904811887419415,0.023565756899434954,0.16809655334429277,0.088465752791263896,0.00090737529576184219,0.028090596604717081,0.043343826796972865,0.047863915980333148,0.028647684257276474,0.011427205988429601,0.011664080476137626,0.020852170155503724,0.0016048688532803522,0.010112145844117949,0.0075954906088410989,0.0093629034349823319,0.00075437828511085842,0.0051339165915547319,0.0087891392461355005,0.01261618894493555,0.012078220572246575,0.0089587655492098222,0.0071215742742038804,0.0091562110733548509,0.0027574787866783716,0.0086782954299642768,0.0013757543500634106,0.0058245456373842994,0.0038695826996374486,0.006279891336706785,10.156862139701843,72.143786549568176,0.13071894645690918,0.026143789291381836,0.26093747546200757,0.17777776718139648,0.26535946130752563,0.11810304813606795,0.16031952566570706,0.15424835681915283,0.088888883590698242,0.088888883590698242,0.015408657931599633,0.037810258417271765,0.18562090396881104,613.95343359304218,688.94640333393727,0.0,614.03777777777782,689.19333333333338,0,612.0,689.0,0.0,437,0.002317661526818655,0.0024451579780892961,0.0026410104969260923,0.0023633156966490296,147.62463343108502,167.83775811209441,85.525906735751292,185.88253968253969,0.20049596809350043,0.10179175428540654,0.52607180636101447,0.034376316125433959,4.5850479535342537,4.6902546923469108,4.2229240559255636,4.7297617959794982,0.00051122638026674598,0.00042946682855097629,0.00071401952636404055,0.00041962258543408985,8.8973842339587534,8.8486555029837071,8.8151953808975136,8.8585921849921334,-0.28461439648160675,-0.29533965595052802,-0.28992009783042877,-0.3022881278101151,0.97354512282922379,0.97642155489464455,0.97450579164361728,0.97844103925866177,0.092323693508768012,0.080909027350684698,0.096405286771045137,0.079099256348269933,86.15249266862169,86.002949852507385,84.551813471502584,86.549206349206344,5.7114125423439521,5.6460504359673305,5.8717182759864013,5.6763318178556084,221.6658955461362,205.8790473455656,275.3975744315303,199.11742000504091,92.322632244304259,93.429201364415576,90.230870291820338,96.249989921894212
1,462,368,1205.0,728.0,1.0,1.0393354636418426,0.62021997098194792,1.0,0.76666666666666672,0.85387927170705713,24.598647353138876,24.596747752497688,9.8488578017961039,3.7312358835290649,3.1622776601683795,18.782971010998235,19.29586618443923,20.777981272071031,73.592000000000027,0.94117647058823528,0.77286952983511736,0.087217502884101322,0.13236126847126897,0.065327067476960779,0.012811433348247208,0.026694678799176551,0.031051230395161986,0.010262009278541062,0.025016016032954291,0.022872034981568305,0.019940762166116816,0.0053075717536860611,0.0099260933372613096,0.0088734200896303291,0.0084520722760528834,0.015041171060435938,0.0098790636838384065,0.0029530132338253814,0.0016752120431303506,0.010198306664078621,0.0060731320516296252,0.0047447278377764574,0.008638837725254556,0.010725194106204091,0.0045942158952166729,0.0088217458961738719,0.0067317945428933563,0.0022350552415996198,0.0036703697302190369,0.0078240927892839329,7.2705878019332886,56.173852860927582,0.13333332538604736,0.020915031433105469,0.22933127485282356,0.15555554628372192,0.21960783004760742,0.1172675451924724,0.15264633929599886,0.15424835681915283,0.0797385573387146,0.053594768047332764,0.015150718815180628,0.031108001712559293,0.17647057771682739,1205.7736718404581,728.15975147185441,0.0,1206.0027173913043,728.17119565217388,0,1203.0,735.0,0.0,462,0.0033732501264968798,0.0032927647826142023,0.0032242969320672027,0.0031185475258098962,96.198051948051955,137.51601423487543,99.665540540540547,121.21132075471698,0.23432901033111192,-0.067157893619559497,0.18948388200113186,0.066516292714002181,4.3066942122013003,4.5162862964012715,4.3173376024492605,4.4246286569398521,0.00077187495344130982,0.00064249335131369868,0.0007606712050075077,0.00068026517675400498,8.4270382973460869,8.4438261421925951,8.508852701963594,8.4684951531261792,-0.26818534909192726,-0.27049501684916871,-0.24882353113411615,-0.2664949184965178,0.96253031874243644,0.96370465964144425,0.95441262421639617,0.96229141500994098,0.1340929816688276,0.12799676691388687,0.12546469481738148,0.10118548032023156,79.334415584415595,78.95373665480426,78.712837837837839,78.290566037735843,5.4348566264094327,5.3214730993947912,5.4602718683683795,5.3942367072830155,155.07972465845796,120.20782411570508,146.26551086559539,138.48538269846904,62.819444151627522,64.430959587644566,61.482762851533835,64.924175863296796
1,467,349,64.0,738.0,1.0,1.1864318123996822,0.79838248308849757,1.0,0.61552028218694887,0.67812093701726528,27.859913201646126,27.513632984395208,8.5440037453175304,3.3204349065651009,3.0,17.07629936490925,16.775864968283418,-60.968517789130843,80.42000000000003,0.90767230169050717,0.58469162887551951,0.094618415627398131,0.14989864756269533,0.085093972871803092,0.044489860042173632,0.013975710300026459,0.0015849442325297535,0.014947209728924864,0.040769759691796068,0.01549827941606529,0.018861391350002459,0.010973620485965618,3.1550616790777613e-05,0.016500752284766933,0.015497277354146846,0.013027457106790709,0.016581814809751426,0.01000321418398171,0.0094145864430086931,0.0026999526804918766,0.0068024016472089622,0.00088451363501158755,0.0026706874986979967,0.005455583782896397,0.0050800037167973546,0.0052018353394533414,0.002715376172237076,0.0052448912723565607,0.0066550810113600242,0.0013176905810463834,7.4915028214454651,57.339865863323212,0.13496731221675873,0.030065357685089111,0.26169431009528116,0.1437908411026001,0.26405227184295654,0.11525388956069946,0.16429760992356221,0.16209149360656738,0.088888883590698242,0.088888883590698242,0.012330016445652407,0.038366425823157593,0.19477123022079468,63.370295223982673,738.42206770773964,0.0,63.128939828080227,738.32091690544416,0,66.0,741.0,0.0,467,0.0029766803840877917,0.0031129694781631637,0.0027608989197530861,0.0029586210737357981,100.55925925925925,152.9570815450644,93.3888888888889,120.74999999999996,0.44155064411281625,0.19361813482715204,0.49318963893943452,0.33992245290512912,4.3106643509173965,4.5950107866961414,4.2145719546150469,4.4017493041533831,0.00063704130889828767,0.00051322073503709954,0.00076171791565209925,0.0005265659000355346,8.5433374488385798,8.4606687626428894,8.6559003486044386,8.5664852613921703,-0.3418420449499428,-0.36351949514699883,-0.32566944705930873,-0.33930654076136835,0.98512737238834946,0.98827565720432187,0.98260693157373258,0.98479389268606443,0.12103284107179264,0.10053206555829411,0.11265525751532048,0.10153472916016849,88.18148148148147,88.304721030042927,87.076388888888886,88.227611940298488,5.745963574258055,5.6782468620748592,5.8549454037363979,5.7756603884524544,259.57817558299212,226.40929101659549,275.14694251543369,245.11610325239781,90.034358710562856,94.841593140414943,92.133957851079913,91.466525813098997
1,478,376,987.0,754.0,1.0,1.0187507078626958,0.48801800127480188,1.0,0.6836363636363636,0.81271971659433107,23.571779289132881,24.515301344262525,9.8994949366116654,3.7916481097702497,3.6055512754639891,19.798989873223331,20.57424012657707,12.906191203534133,76.248000000000033,0.92954264524103836,0.79233209605815447,0.083811510559119271,0.13674949653643201,0.031474356442442564,0.023657963470561438,0.0067587645728594669,0.051573081851770071,0.0084708792181514732,0.030117727235013877,0.018676791255210261,0.012692034005042241,0.010357229118453916,0.0048690876876855346,0.0078858561329254295,0.00095002381744272368,0.0082992615719393037,0.021205062965142914,0.0069732097466616025,0.010564346336945045,0.0047175082239943817,0.00046612462035039296,0.0036570471889060692,0.0063301781182469518,0.0057331696411826987,0.002835460392874523,0.0060106708301365655,0.0015953653454751709,0.0051641603909904476,0.0087827857920969223,0.004034870478521648,7.1686270236968994,62.478427648544312,0.14117646217346191,0.024836599826812744,0.14306444926581036,0.15686273574829102,0.24575161933898926,0.11947711706161498,0.16616603098017105,0.16862744092941284,0.090196073055267334,0.090196073055267334,0.016914849835845278,0.035302796306497103,0.1908496618270874,986.49730102937485,754.1681312243702,0.0,986.5,754.311170212766,0,981.0,755.0,0.0,478,0.0031529656607700313,0.0027586206896551713,0.0029408881482207621,0.0029802323826769281,91.712903225806457,129.91379310344831,102.80528052805279,132.49290780141843,0.37405727586748971,0.1108594290384131,0.29201231740820188,0.11826278697358876,4.3091847347551075,4.4634887917797794,4.3671094681355695,4.5282533813292201,0.00066051598270031216,0.00055067209794887057,0.00064306133777053453,0.00054846600947512723,8.5222926616966497,8.6547237020018386,8.5969892061809681,8.6052666343122741,-0.29670059484951927,-0.27258027280301317,-0.28499925069720239,-0.29026720759745844,0.97398493171185208,0.96688659012527667,0.97086373013033145,0.97271178826263105,0.12762549542459725,0.0802081152765554,0.12204913600679682,0.10841508913107439,87.532258064516142,88.134482758620692,88.019801980197997,86.861702127659555,5.6180007863063537,5.4818215527428187,5.6195765345708573,5.5485754713046855,201.32637877211073,162.30950059452971,187.61016893768829,168.0340651878696,73.259820499479474,73.055823424494292,72.603862366435123,75.131743247321538
1,480,667,1265.0,760.0,1.0,1.124208750539516,0.76761776332758913,1.0,0.63523809523809527,0.70137832862066818,36.808484550597932,36.796738985948195,11.180339887498949,4.575257056031151,4.1231056256176606,23.780328004466213,23.590849487195019,61.324836063192592,109.31800000000004,0.90379403794037938,0.61601479884153965,0.077287901369374981,0.17072786160199663,0.083043298024559301,0.021652032547059614,0.030743597604773226,0.0069542005623183419,0.027587127160933252,0.0096104349722027412,0.020292884130633428,0.011122999001166763,0.0069972746459192291,0.0070881029893526525,0.018608882719280653,0.010858082566320374,0.0025163941868569305,0.010583658939105013,0.015638276949009051,0.0090475687076197481,0.010053023141192748,0.0089944417432830798,0.0081607693165529471,0.0055111259904228587,0.0093567935465303335,0.00069031510227030458,0.004434999766575012,0.0026918302882552028,0.0065265785062955661,0.0036188058037464918,0.00856392079261095,10.844443798065186,127.68365252017975,0.15163397789001465,0.037908494472503662,0.42962752298385853,0.20522874593734741,0.30457514524459839,0.12049381997850206,0.19142976389832048,0.19346404075622559,0.083660125732421875,0.083660125732421875,0.022764602486131508,0.050802884687284139,0.22777776420116425,1264.6749114437232,760.47322836257911,0.0,1264.6911544227887,760.90254872563719,0,1256.0,752.0,0.0,480,0.0015474699418555125,0.0015478624294808761,0.0015824436748488398,0.0015471754473979492,168.9253996447602,181.70503597122305,125.49222797927459,241.19765166340505,0.42834251013844454,0.39126499514022417,0.56787880350383735,0.1617400381702368,4.7420837004799719,4.7532533706307358,4.4975074575350087,4.9248798053763059,0.00038764059853216455,0.00038428402475881222,0.00050820960647183274,0.00029704793660458527,9.5217478393299384,9.5158064278654049,9.4783755128855844,9.492613751902832,-0.27467039556597161,-0.27678392496161519,-0.28045134832579016,-0.270804938616512,0.97558521154308109,0.97619938228894831,0.97702530441616808,0.97409552645487418,0.094365545523025798,0.086170787112638841,0.10446497619288109,0.05595776711864392,102.55239786856126,101.87769784172662,102.12780656303971,104.10567514677103,6.2494672925498636,6.2127320783736941,6.2941509556177291,6.0065058825187609,422.07673936568244,415.28720045546288,455.32736151007884,334.27454704906995,147.75053475261029,149.24805910667055,145.20489737233856,143.86804967811895
1,482,386,347.0,761.0,1.0,1.0155828946816332,0.52262955993978699,1.0,0.76587301587301593,0.88154995872917852,24.085048536538505,23.769728648009426,10.0,3.912106115382791,3.6055512754639891,20.0,20.533946006647504,17.204751851143154,74.17800000000004,0.94261294261294248,0.86651607908663841,0.016445189487773376,0.10380562022676837,0.058580701797018159,0.011030990752674876,0.023889861504107244,0.058199436548106664,0.031987584170391707,0.010944533996835726,0.0050457061550077432,0.011270201160540621,0.010203695443644811,0.015819508275047828,0.0095959462859352609,0.008062677627772,0.003507465454125119,0.0012457191924960128,0.0037416545925381289,0.012147214169117118,0.0013292701278078392,0.009596907016651347,0.0070129247045318385,0.0055328739496500736,0.0022963612264137725,0.0032062980828293096,0.00093604302724947363,0.0026484728632815919,0.014031335108563475,0.0070663348148600879,0.0030728034971855209,7.7633982300758362,74.403917133808136,0.16339868307113647,0.031372547149658203,0.22763480034788572,0.18692809343338013,0.31241828203201294,0.12521610048509413,0.19275626200468429,0.1908496618270874,0.08758169412612915,0.08758169412612915,0.021479490610285874,0.046675423229624917,0.22483658790588379,347.28791791844549,761.18352395509407,0.0,347.34715025906735,760.96373056994821,0,345.0,766.0,0.0,482,0.0024106432535536616,0.002447572536627406,0.0026471662136394987,0.0024827301533343858,155.87616099071209,221.95254237288137,187.07324840764329,253.70731707317074,0.39450482284177008,0.14915508951010906,0.23967749141983344,0.0047608334368356361,4.6395871185997395,4.8422261990872579,4.7767182466262952,4.9023968586029953,0.00040836954112293466,0.00033488564502901012,0.00038300272017881244,0.00032855743934470406,8.8476229397662642,8.8184902866574042,8.751934035535232,8.7867559684423053,-0.36768833659585504,-0.37627859463364682,-0.37403437282755203,-0.37631742925642403,0.99066920317117058,0.99157110353646738,0.99104208932895654,0.99145012206596317,0.087776957103491246,0.073931169066460009,0.094276636150728899,0.06186862887440573,102.03715170278639,102.63728813559322,102.92038216560509,102.69686411149826,6.056155881941196,5.9169371428379547,5.861236394844954,5.8488046467997794,358.99552377574764,299.77013501867259,305.01595399407597,256.13458946933861,128.71792119161455,130.43066934788885,123.02230060042984,127.46047663562831
1,483,49,1148.0,764.0,1.0,1.029350981398732,0.58447113365241132,1.0,0.68055555555555558,0.82125043348880078,8.8822315089463526,8.5440037453175304,3.6055512754639891,1.6778892274671078,1.4142135623730951,6.3639610306789276,7.2071714557752182,-22.802607298622405,27.382000000000005,0.89090909090909087,0.85201058007228581,0.08611273116204872,0.08737519566947119,0.069674900102986451,0.032250265639252804,0.0086059572985227716,0.0081213712308600434,0.034645818827120083,0.055740272426055865,0.015809320300916026,0.018582770607455404,0.010347752873172161,0.043616253354273729,0.01687573099591419,0.044746834990374955,0.036717120382433889,0.017165124275245795,0.023545061215142549,0.019633789872689506,0.0095747699396214053,0.053567025065103815,0.021049600795241801,0.043065247501091176,0.048118520631509058,0.016790941640489741,0.010491510759774159,0.034148952940080364,0.037661781776763131,0.012696402154269017,0.033004962043987833,2.2392155528068542,6.1359473466873169,0.11307188868522644,0.013725489377975464,0.062258794394890897,0.13856208324432373,0.15163397789001465,0.11196077764034271,0.12522341523851668,0.12483659386634827,0.096732020378112793,0.096732020378112793,0.01074979557464721,0.015518598693738287,0.13856208324432373,1147.8383042181508,763.79889220281211,0.0,1147.8163265306123,763.85714285714289,0,1147.0,762.0,0.0,483,0.027434842249657063,0.037777777777777771,0.029300567107750471,0.031250000000000007,47.555555555555557,54.333333333333336,21.000000000000004,41.449999999999996,-0.51058823529410791,-0.61482068555575808,0.33939880474533529,-0.45444975656829317,3.3837930573985102,3.5068905956085188,3.1322576082309261,3.4086949695628421,0.0020156035665294925,0.0017083333333333338,0.0025413516068052934,0.0020000000000000005,5.3195212983796365,4.773557262275185,5.2626923908396215,5.0719280948873617,-0.57169337736483128,-0.72236448897104366,-0.58771440600577707,-0.58354106137437045,0.99290220037574428,0.99773430294594279,0.99371807433919079,0.99231341459034028,0.1350847048815027,0.21750393233068796,0.29661776410076579,0.12823510510310993,65.333333333333329,63.799999999999997,65.173913043478251,64.549999999999997,3.5282424844314777,3.2729055953200561,4.1757358691004915,3.2841837197791892,15.407407407408755,12.960000000000036,42.578449905483467,15.547500000000582,15.740740740740875,16.823333333333494,15.894612476370412,14.249374999999873
1,498,218,321.0,779.0,1.0,1.1386659851871699,0.48857812190524014,1.0,0.5736842105263158,0.43810375157732528,18.998037737979217,19.235384061671343,6.0827625302982193,2.4412912324688407,2.0,16.918355984869489,16.576170809130982,-89.267752521777979,79.076000000000036,0.79128856624319421,0.68768758787521522,0.061903428947315355,0.14071128209369888,0.039223774401110689,0.027655472026101073,0.02972400544378434,0.032407929448006204,0.033895277591551358,0.02575997302750415,0.0047764548381136595,0.027535750234252022,0.022733702712198881,0.013145162600016918,0.0064536840122651129,0.0088332262875773625,0.0034763400740413434,0.011479341296608561,0.017458712172338367,0.021591466640594501,0.017091972320848879,0.010190757400203853,0.014617141831371801,0.0083307117112118734,0.0051243644139022703,0.0043242142530507616,0.010801842188482532,0.0093455201375826705,0.005667938552192768,0.0066798381999087341,0.0080361610961126352,7.0287577509880066,28.496730327606201,0.11503267288208008,0.013071894645690918,0.084244177689741517,0.14117646217346191,0.18954247236251831,0.11336706049980656,0.13071894645690918,0.12549018859863281,0.066666662693023682,0.066666662693023682,0.013318709287393444,0.022151564075470316,0.14444443583488464,320.28733944954126,781.6875688073394,0.0,320.20642201834863,781.71100917431193,0,320.0,780.0,0.0,498,0.0055111111111111125,0.0064566115702479349,0.0057023933402705514,0.0054281382952711633,71.706666666666678,74.386363636363626,39.219354838709677,68.930069930069934,-0.011123993356937624,-0.0033818738220729827,0.45531964336759334,0.036264080752614725,4.0214534451904065,3.9329275751861021,3.6684164557366326,3.9973955439773778,0.0010782914526354754,0.0011319223815910797,0.0013919971777281491,0.0010914893991001565,7.6670542737859453,7.4230338920201673,7.6130635181076727,7.6509591863530924,-0.2799394478474348,-0.33764614432750584,-0.29959154319508247,-0.28755282530617787,0.95789085483212055,0.97517968727206927,0.96520413775054981,0.96095012453395301,0.10814348141264371,0.14189146346075016,0.15045751793230638,0.15018764060607628,68.866666666666674,69.628787878787875,68.896774193548396,69.27972027972028,4.8535312300219404,4.8914464868772978,5.0880693646359241,4.8906414930084408,70.128888888887559,73.884928833792401,104.78934443288199,74.117560760917513,35.458888888888623,37.067823117538865,36.00217481789764,35.761907672747157
1,504,157,225.0,791.0,1.0,1.0457555175924855,0.59655949437237532,1.0,0.69777777777777783,0.88903771202626769,16.010904667250838,15.264337522473747,6.0827625302982193,2.5651161923011445,2.2360679774997898,11.822709951116762,12.849853452824286,-45.567190605693682,47.108000000000011,0.92352941176470593,0.85149541351399272,0.04347647485248695,0.088836463033894558,0.080373817949041304,0.0079016504610622557,0.035928699639532553,0.024227574059064335,0.02298893917990931,0.019444825551138665,0.030930782225038176,0.010480022841563208,0.018847640004701714,0.0046937892066416268,0.0057216436817029833,0.013530674656872053,0.025824712410267642,0.017827979886853491,0.0066279472109410063,0.013268714128812297,0.018487955953497708,0.0090329011966654854,0.01096204655949907,0.0066915488028781523,0.014197553576086198,0.0058005656373838199,0.00087858956013665552,0.014860444313429678,0.009964127450227938,0.012114043987678026,0.007270461602393666,4.5045748949050903,34.690194010734558,0.14052286744117737,0.066666662693023682,0.31823652402325825,0.17254900932312012,0.44836598634719849,0.11854144460276554,0.22095664974990165,0.21307188272476196,0.086274504661560059,0.086274504661560059,0.018249239345283018,0.087969416321895241,0.27450978755950928,224.21704725299571,790.9527470042957,0.0,224.42675159235668,790.7133757961783,0,221.0,792.0,0.0,504,0.0045838647959183668,0.0055497745404092967,0.0046237244897959183,0.0051775147928994087,739.02678571428567,1097.4408602150538,901.43749999999989,823.28846153846155,0.26033895375925725,-0.052336750740377483,0.090967579052840933,0.21794841844396068,5.2899218594188291,5.431421714240785,5.3495478381541668,5.344354925093028,0.0001947383395702326,0.00015059926942830902,0.00018087409822151919,0.00016718213442802658,7.7805692077718902,7.5069007465919029,7.7716406363433173,7.6235166412180151,-0.69839604877074535,-0.7374809771147447,-0.69096476360068904,-0.72035118125916031,0.99988174430129795,0.99992234141697911,0.99986326792412705,0.99990636390305321,0.029569774647127137,0.041618677172603105,0.019280631486481098,0.029120015231129403,125.02678571428571,121.0967741935484,125.25892857142856,122.55769230769231,6.0772260157110205,5.9771731927586718,5.9664548375273894,6.1568885160931988,1259.2582110969379,988.28095733610644,1081.8525988520414,1282.1697485207114,499.57124920280694,521.43045438779109,495.82252471301035,526.36455251479265
1,509,445,276.0,799.0,1.0,1.0163259031551373,0.52728252882887172,1.0,0.77797202797202802,0.88273640816900789,25.898870961949328,26.248809496813376,11.0,4.1756242208005014,3.6055512754639891,21.0,22.006012257329488,86.716333868397257,79.592000000000027,0.94680851063829774,0.82233903832677413,0.015161166308969749,0.13449824939245222,0.055461798462581369,0.0060718351294481764,0.009997215611017251,0.070648403763426987,0.021453156082347297,0.015743172265226948,0.0031426778356521516,0.0054904815428342803,0.007316154428682612,0.01564552484082855,0.0082854600206229683,0.013775539781039108,0.015181116822160562,0.0051619961366190141,0.0018608763562320805,0.0010594520346268648,0.00058273197697280925,0.01247383439315595,0.012781748326227046,0.0085187805920693156,0.006696544539516236,0.010250243154653753,0.0036567304751129498,0.0042181847438465415,0.0010808362929941152,0.0040075614463009543,0.00062535447455981403,8.1372544169425964,67.843133211135864,0.128104567527771,0.023529410362243652,0.086393673165103144,0.16470587253570557,0.25098037719726562,0.1214515584618298,0.15245647912614801,0.15294116735458374,0.084967315196990967,0.074509799480438232,0.01690201589834496,0.03333048416250111,0.17385619878768921,276.29834296724471,798.37065510597301,0.0,276.22921348314605,798.42247191011234,0,285.0,798.0,0.0,509,0.0026876730839192507,0.0025457079958180685,0.0024818819139382207,0.0023511507814370229,108.89373297002723,149.96793002915456,127.43535620052772,127.41520467836256,0.25261811652966976,-0.01705812343493979,0.1258362366359484,0.14993824314848339,4.3795244096060486,4.589927214638136,4.5004999776864532,4.47929513563939,0.00061918842535385349,0.0004920785079235542,0.00052407775812224854,0.00056382290489826532,8.7492631178940012,8.8151316305905212,8.8703077571445696,8.8708973978509231,-0.26563671075676981,-0.25509385775663423,-0.24190399357150713,-0.24540762447872302,0.9651129806635006,0.96126527971937759,0.95547209743311068,0.95727736171388589,0.10813469773831641,0.10712105263700558,0.094654890373056022,0.10668601426719576,78.005449591280637,78.166180758017504,78.432717678100261,77.73684210526315,5.6013110525973442,5.4810541545271336,5.5852549441663317,5.5837187561171193,182.50678229105779,144.93739853292391,164.12410105749859,172.36349646044982,72.850128815271091,73.726332140518934,72.88986431450644,74.94467528470318
