ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,338,364,1259.0,441.0,1.0,1.1637132278929869,0.76058992241206957,1.0,0.76631578947368417,0.65841548958979457,27.588059622465906,26.076809620810597,7.6157731058639087,3.1846015381293507,3.0,17.650452162436562,17.911067699372044,-18.775089334086282,83.350000000000023,0.89876543209876547,0.68123569361755987,0.055819341456481181,0.13202975806447872,0.10894122471813628,0.028823696438657394,0.0048021651163269877,0.026150073815489686,0.014016133782771693,0.017449838929273178,0.0090683257867999519,0.027975515448462808,0.0087808427454965261,0.0040365429729300713,0.015390357654913178,0.026275294364916189,0.011207142601601404,0.0055514494405275276,0.01319257469914667,0.0041569125933421432,0.0075016226313086411,0.016915786492435282,0.004690423981299166,0.0082784843061556555,0.0040331847036473587,0.0077857370755683502,0.005084263937031497,0.0079561983706751341,0.012343561293875222,0.001119990397381193,0.0030782313803603082,8.1777772903442383,51.853591680526733,0.11503267288208008,0.018300652503967285,0.54589695853971709,0.15555554628372192,0.37516337633132935,0.11517996183583434,0.14245492219924927,0.13071894645690918,0.091503262519836426,0.073202610015869141,0.01411053448787316,0.043513977527820075,0.15424835681915283,1255.2306645154786,441.36432388827268,0.0,1255.0219780219779,440.8598901098901,0,1253.0,446.0,0.0,338,0.0032347026716460789,0.0031745527848764301,0.0034901402042600066,0.0031940754140991571,155.69830508474578,296.5936254980079,224.03460207612454,245.61654135338341,0.44594997116104246,-0.014353862572565445,0.18000118322191458,0.15844877750017189,4.4350267773442678,4.901423560877805,4.6493320689882873,4.6777296507074828,0.00052027176117141279,0.00033635616561791999,0.00042584003046416947,0.00041300008524007396,8.4907798729600898,8.4673647690040212,8.4459696600079504,8.4676743057124746,-0.33158703617734142,-0.32813598244921166,-0.3308327274477601,-0.34183969773062595,0.98274172259497228,0.98182649429001001,0.98226581431321425,0.98465195716595666,0.11954393780503189,0.099663735225073144,0.1442511538880108,0.096206101886113074,74.240677966101686,73.892430278884447,74.152249134948093,74.481203007518786,5.7582661523009389,5.7450538188382119,5.7297525218129373,5.7808283630428043,406.3386842861255,288.19958413358745,322.39204511440312,338.10678953021761,140.50924734271757,146.19830240789861,136.60666179763234,145.9308327209003
2,362,218,642.0,470.0,1.0,1.0813253190299648,0.37842321915295324,1.0,0.71241830065359479,0.70468242792943259,18.033766534642567,18.601075237738275,6.324555320336759,2.6891860045873122,2.2360679774997898,15.821091324338827,16.692643734866913,-79.695010980932494,62.350000000000023,0.86679920477137173,0.78647438207257225,0.068334962028934479,0.10575436927977121,0.024728390575180736,0.015432997672428254,0.06944598994724073,0.019799732684865727,0.02135474946294557,0.038372839655757114,0.021008198094249343,0.011208284352894109,0.0079189460957543988,0.003301898235541017,0.0038253956102706835,0.0097147583423594468,0.031580778293516444,0.0096616732081411718,0.0040325017963595469,0.014689222115586962,0.0053960932779732297,0.010957833594538178,0.014211887120014213,0.0070827197553306872,0.014485335314617081,0.0090582406805677588,0.0028855504952862167,0.0053998722060634744,0.0040738119061982233,0.0046490156332695352,0.0075136587791362003,5.6718950867652893,28.853593051433563,0.10588234663009644,0.015686273574829102,0.34183045456419675,0.13856208324432373,0.39999997615814209,0.11121362915226057,0.13235593142859434,0.11895424127578735,0.094117641448974609,0.0797385573387146,0.010688349873260203,0.043167870096350786,0.14313724637031555,644.20472976034068,470.91609658859238,0.0,643.89449541284398,471.05963302752292,0,648.0,475.0,0.0,362,0.0056974887501814488,0.006432472169712245,0.0061347355586038712,0.0059016068240428489,245.77710843373495,229.23188405797103,256.99382716049382,262.72535211267609,0.089698935892886342,-0.051372482529679138,0.073773960502212896,-0.18540674393285803,4.2549059072762399,4.3765697705842994,4.4313110521048316,4.610539068884739,0.00056529757564031133,0.00054095818784322895,0.00048432850615328624,0.00040263673301680464,7.7203946454248946,7.5205609387534036,7.6359049410493913,7.5791869081761334,-0.36318980929265254,-0.33931052502312481,-0.34680120983044316,-0.36837203433219279,0.98360954324161876,0.97658926883181119,0.97948282155457334,0.98354599763553052,0.09510044781268405,0.15588337191591323,0.16030443443032022,0.13369351823010919,68.51204819277109,65.768115942028984,67.84567901234567,67.429577464788736,5.350731408665764,5.2309385698350841,5.3284278358483572,5.1342958664361689,294.21371026273664,206.83028775467301,297.93297515622635,180.54081531442171,134.99770467411781,109.01554295316055,138.73170057918014,110.81654185677417
2,372,750,572.0,485.0,1.0,1.2376393005318795,0.7271587766443024,1.0,0.67567567567567566,0.55377034479459342,40.091292575162733,37.536648758246919,9.8488578017961039,3.9104514244287882,3.6055512754639891,28.976827802931894,27.521441950416797,8.0120338392598551,130.45800000000003,0.83798882681564246,0.64320251007461515,0.052045979841880516,0.12275660927364253,0.094409217678903382,0.027070690049724695,0.059701700340397658,0.00200787856607332,0.03304981301675336,0.018849697365171433,0.013636078115095826,0.022499734840555192,0.022364739189807116,0.014031391221249639,0.011825924165435632,0.0092815598326367356,0.0036516034772375236,0.0059357275375036917,0.0073336376117279752,0.0078650454708590473,0.012114525811844664,0.0095780745327341786,0.00024655075503572942,0.0041380044811484317,0.0065384250714570144,0.0038679623297324006,0.004613076027662171,0.0047049844104755465,0.0075851207384064409,0.0089047437108659266,0.0081991726440397948,12.375162661075592,149.6679652929306,0.128104567527771,0.057516336441040039,1.798458395945326,0.19215685129165649,0.63790851831436157,0.11250147873705084,0.1995572870572408,0.17777776718139648,0.062745094299316406,0.062745094299316406,0.022161516039293418,0.090075075362824428,0.25620913505554199,574.76170345066112,488.60787278337034,0.0,576.55999999999995,488.63200000000001,0,568.0,498.0,0.0,372,0.00108591584782061,0.0011502947541440472,0.0011363608533482231,0.001137171079453459,827.76825396825404,971.54468802698136,697.83255086071995,791.31911262798621,0.24915767088724172,0.019936575908364732,0.34710152034146058,0.300963107922327,5.762560340499574,5.8405439199131592,5.5414274589728194,5.7037481306245095,9.9765223911848675e-05,9.2088757235818351e-05,0.00012880286207267897,0.00010533458547075118,9.9594634151852031,9.8829529656657975,9.940035227302328,9.8841432878545845,-0.38941772324292639,-0.38521712849570805,-0.39270605175044543,-0.41067879329386847,0.99594276027862327,0.9955112805602705,0.99610649577618871,0.9969716417416522,0.054676068070216979,0.041455576215064696,0.066465861374596286,0.057444564272907832,104.71428571428572,101.87858347386171,106.18935837245698,106.34641638225256,6.8420860223688091,6.6805978623426361,6.9123403080354828,6.8833173476756917,1377.137414965986,1011.0712613998639,1439.8123437197664,1472.7076407413024,551.226417233559,495.6539873567117,534.41122364512194,566.00668834232238
2,401,40,572.0,516.0,1.0,1.0033461537402402,0.4079639169883455,1.0,0.7142857142857143,0.79531524746126003,7.5462649093962559,7.0710678118654755,3.6055512754639891,1.6083236283495388,1.4142135623730951,6.0,6.8897251600046339,90.0,25.140000000000008,0.87912087912087911,0.99821980307235914,0.049910990153622242,0.0065483219081469892,0.048473553637193773,0.04467872123383769,0.0081806109301378466,0.019597690034583944,0.062211613570164026,0.038960662657564996,0.036333923110489934,0.012317003804230765,0.0326665050799421,0.032207239896457934,0.084041219077904128,0.045593810135000641,0.014988028559921268,0.025075467939169687,0.025295734375493095,0.0040828207614946937,0.020055112649843401,0.041449376542881743,0.10134494740563756,0.056325848471170552,0.05639727781943308,0.012268529507221401,0.012645126157128881,0.022503739195867175,0.028595597795299004,0.043225198122203594,0.07388982675870677,2.0836600065231323,7.3398688435554504,0.11895424127578735,0.052287578582763672,0.08461396652952663,0.15294116735458374,0.38954246044158936,0.11575888925128514,0.18349672108888626,0.15816992521286011,0.082352936267852783,0.082352936267852783,0.020336133135801796,0.082876063336763187,0.25098037719726562,571.92128227960825,515.71896705253789,0.0,572.0,515.75,0,572.0,515.0,0.0,401,0.027777777777777776,0.041666666666666664,0.026315789473684206,0.045138888888888881,1821.8333333333333,857.0,1380.4736842105262,879.91666666666652,-0.58591607950080349,-0.41890679973325351,-0.3136469015946397,-0.49399550768468981,3.6835423624332306,3.5849625007211561,4.0374011976541109,3.5849625007211561,0.00076419753086419742,0.00073333333333333334,0.00053711911357340715,0.00073333333333333334,5.1699250014423122,4.5849625007211561,5.2479275134435852,4.5016291673878222,-0.90594724936783921,-0.93459903176225523,-0.91276910177205739,-0.88076395434465971,0.99990438411556981,0.99983949369648617,0.99992550320339091,0.99958110916707232,0.0023532306662372238,0.064287171110263927,0.044008493007029005,0.09574265966751315,102.61111111111111,85.833333333333314,108.68421052631578,83.25,4.0588138903312014,3.5849625007211561,4.142664355548848,3.5849625007211561,475.68209876543006,350.97222222222626,721.26869806094328,298.02083333333303,574.378858024691,301.99305555555543,525.43559556786749,294.48437499999977
2,411,13,80.0,531.0,1.0,2.2421562498082817,0.95290383401594936,1.0,0.4642857142857143,0.45742671710415556,8.3371264339372182,6.7082039324993694,1.4142135623730951,1.0637251634420146,1.0,2.1828206253269968,2.5284221916818495,23.792897171212246,18.898000000000003,0.9285714285714286,0.3678247573679358,0.060390451770012496,0.044641979099356327,0.13651050096795056,0.028204646662637934,0.020033906789099176,0.050594242979270461,0.015968114677221944,0.078193439200111875,0.016226785384763322,0.012362074569143879,0.015678742098389715,0.057574258212471773,0.075216495811425754,0.03300931526188465,0.057865036411004961,0.0099161477804037869,0.021533613013977226,0.011900318007837729,0.013671427750539578,0.064995319880732552,0.055652968774512437,0.058973241338878095,0.049355550377106684,0.048248021088896392,0.015919253552879008,0.0058763265691774624,0.031808952424878717,0.0064107750034022174,0.01147881416589169,1.2653594017028809,1.4993463158607483,0.11013071238994598,0.0052287578582763672,0.055808855801411116,0.13725489377975464,0.13725489377975464,0.11503267288208008,0.11533433198928833,0.11633986234664917,0.10326796770095825,0.10326796770095825,0.0091926694964300625,0.0089418734038415673,0.11993463337421417,80.408020924149952,531.36878814298166,0.0,80.461538461538467,531.38461538461536,0,78.0,530.0,0.0,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,512,276,40.0,645.0,1.0,1.2040095939791999,0.74355821699713887,1.0,0.59999999999999998,0.43308179678177189,24.230796458671922,22.803508501982758,7.0710678118654755,2.6671859257047155,2.2360679774997898,17.755090628978586,16.202435821555977,-62.399800293626974,89.490000000000038,0.77746478873239444,0.675796373744048,0.015070866272820928,0.12525211497764535,0.10534832869181354,0.039195261911687262,0.014407306355641327,0.0013309033293055432,0.027128942470405745,0.021798732628909027,0.0072631048179598321,0.018964051848962962,0.0076678574314923064,0.0048372938538450289,0.019637451977009564,0.011993236835510747,0.017700120136089632,0.017329229668649776,0.0099085573851910372,0.0039727832993778807,0.0092762144250592149,0.0075272444206330143,0.0036287100387606174,0.0040109253108058188,0.013623017788564533,0.011641577659144444,0.0055735333374130969,0.00021976655650372172,0.0026397272752514958,0.0088861209581201622,0.0011637037133824003,7.932025671005249,48.44705593585968,0.12026143074035645,0.045751631259918213,0.71783109884317076,0.23398691415786743,0.43267971277236938,0.11838844285082462,0.17553281136181043,0.16339868307113647,0.053594768047332764,0.053594768047332764,0.032230031489347048,0.066381880795950338,0.21437907218933105,39.285359667584046,647.54400733905345,0.0,38.746376811594203,648.018115942029,0,46.0,643.0,0.0,512,0.0028776812130177519,0.0032203725723345222,0.0030000000000000005,0.0030873312035222429,393.12980769230768,481.60919540229884,487.13999999999999,488.96373056994821,0.2898338563256147,0.17295342386687237,0.22048613764194863,0.11982756296065809,5.1255413464646029,5.2754547408279162,5.2295552924843314,5.319485645575571,0.00022827256130270672,0.00019973696742022729,0.00021973865757649543,0.00018222229883272111,8.5033243335257112,8.3337480935498771,8.4438561897747242,8.4136499128933284,-0.51143308018016509,-0.53680859533725611,-0.52920844263377265,-0.52473261898625301,0.99854894712058084,0.99889453010495444,0.99885112725623337,0.99874140623405228,0.073070744697046344,0.063053298588564025,0.066873134107045942,0.063711208106220232,94.360576923076934,92.770114942528735,96.710000000000008,95.937823834196905,6.2836244710269256,6.0328553499035609,6.2474979426020933,6.1775766305618296,714.01902274408167,683.03910688334145,762.71589999999924,622.0997610674076,276.78720760909755,291.1620755714107,312.46397500000057,277.76587290933958
2,602,279,1077.0,743.0,1.0,1.1192240779342471,0.7394565900544019,1.0,0.58125000000000004,0.75652974486321212,23.442894443140734,23.769728648009426,7.2801098892805181,3.0585277535594422,2.8284271247461903,14.646868922427387,15.781855983503119,62.753228308997372,68.076000000000036,0.92079207920792083,0.62798573463332652,0.06409080335708596,0.17351979433732687,0.077252620398681499,0.0090617211982837523,0.033803535741237227,0.0030471813523876698,0.020895101741746799,0.031701385126583208,0.017916281148369666,0.0093218857415781186,0.0077591550909119128,0.023308594889595583,0.016747970652131319,0.0037990806729663227,0.028491160463265518,0.0084314141330893433,0.014707048459521555,0.0056981897282549756,0.011334440566300385,0.0016072008048680524,0.01127416429277814,0.0032862085055419977,0.0044728362160675415,0.005109792703578535,0.007214574324104996,0.0019640424157142868,0.0068207892881405434,0.0051641304127998207,0.0040250076503232819,6.9751629829406738,73.436597347259521,0.16535946726799011,0.080392152070999146,0.22771121473974962,0.34117645025253296,0.59869277477264404,0.13160684873472969,0.26321361056365422,0.27254900336265564,0.071895420551300049,0.071895420551300049,0.053738512653197762,0.111411362791363,0.33202612400054932,1077.5285070928301,743.25158867211758,0.0,1077.5519713261649,743.02508960573482,0,1075.0,741.0,0.0,602,0.0025656434911242609,0.0026441702341979349,0.0024690082644628097,0.0027562326869806091,1185.7500000000002,920.39234449760761,935.08636363636367,1919.0894736842108,0.21131476841241459,0.40423584743577745,0.36323749491693236,-0.17452303115074147,5.8589969762314418,5.6019863515460768,5.6800086786289743,5.9276623566534203,8.7512387712187888e-05,0.00012269549613344065,0.00010085251230469651,8.2308237504841462e-05,8.6391181436114639,8.6080534502523491,8.7006556794239156,8.5224871872783154,-0.64329505125888475,-0.64904746085123577,-0.63793710900133316,-0.66547994917523856,0.99986165007465311,0.99987210953485806,0.99985563564609425,0.99989823534398359,0.022735464390914333,0.055667242557622579,0.023380056928229871,0.024494340010172942,147.97115384615387,140.61244019138755,146.15909090909093,149.03684210526316,6.7287219294299225,6.6098877689008049,6.785006915736572,6.4892065950022531,1821.1530140532486,2169.3952519402046,2001.9155991735461,1348.7723268698064,751.72575351331488,772.44689910945181,734.25049070248042,816.96545013850391
2,603,483,911.0,745.0,1.0,1.0758731406644049,0.69007820362409766,1.0,0.71875,0.77634716895221145,29.502510369894722,31.400636936215164,10.440306508910551,4.0556605088602096,3.6055512754639891,20.716283053715109,21.351993689735227,33.842065299357962,88.42000000000003,0.93333333333333335,0.62370659240069326,0.096486708417707498,0.1753285045524515,0.058127099756045339,0.021462552790653566,0.022450548418723074,0.010369631673939726,0.016524948098450086,0.020116627696248366,0.031152824350606942,0.0055490041946405569,0.0079222263736079667,0.012968146257221683,0.011428579148323965,0.0072678226074263368,0.023323810319219762,0.011972579616442788,0.010992163765130033,0.0033131274035683319,0.0042291645873288961,0.0032745619026240702,0.012153595899424685,0.0033960093132330603,0.0027815008861339836,0.013122813023835781,0.01070116066091566,0.0014546952142274877,0.0036333305972906333,0.0071169758616828468,0.0058038227226080725,8.8039210438728333,108.09411120414734,0.15882351994514465,0.053594768047332764,0.49425414319422961,0.16209149360656738,0.50588232278823853,0.11584106636674781,0.22379733168560526,0.22745096683502197,0.066666662693023682,0.066666662693023682,0.017659115348596075,0.078318039277439494,0.27222220599651337,911.43392347506415,745.19205001693035,0.0,911.37888198757764,745.68322981366464,0,914.0,739.0,0.0,603,0.0016180844735276621,0.0015989205599595204,0.0015843749999999996,0.0017248236621455997,424.77560975609754,489.4545454545455,385.27250000000004,664.69800569800577,0.41307484709938236,0.31863903092557139,0.46450692439892283,0.063522052081778968,5.2472627829651781,5.3732726598280367,5.1812451430752589,5.5201412436181405,0.00020202823762975703,0.00015957069903123857,0.00019496301775147939,0.00014743261949047614,9.3861516543676622,9.3640139212853093,9.395694533508502,9.2551429966393446,-0.4524782711191529,-0.45260641042187649,-0.44894164884840554,-0.46793928637800319,0.99793148983651048,0.99790870945521082,0.99782576704941073,0.9982460597146644,0.068423450932646429,0.049872631962857732,0.068714032635654232,0.05168519197209609,120.5609756097561,122.95584415584418,122.0125,123.07407407407409,6.6623834850086805,6.6368054821472757,6.776328335609354,6.4498925378566572,1022.6853063652579,947.24220610558041,1053.6723437499986,754.87200590903922,361.86522903033938,359.17418789003113,359.73621093750035,354.89250290176278
2,609,233,605.0,752.0,1.0,1.2937990087761222,0.30659491460217714,1.0,0.48140495867768596,0.39204621118148758,20.115849147052682,22.803508501982758,5.6568542494923806,2.2664663308758839,2.0,18.305106475432563,19.147071677444387,-75.318052471638268,86.42000000000003,0.70820668693009114,0.51795725937404413,0.039013205400267842,0.16498017089710224,0.0059992712475126966,0.012196653959499501,0.070163179254651473,0.029921898620262878,0.018392412063205688,0.027646021200461907,0.018117597545455215,0.042581326161978406,0.026506761687139776,0.0089538056209000402,0.0048957238477984845,0.008332231942980127,0.0076462186455339811,0.0050732043042292412,0.012949870801905084,0.0065404364866204221,0.011146934347836996,0.0090142580512421484,0.004512140466965504,0.0022587822137006349,0.0088041433479220752,0.019873722578723468,0.0096574020516931904,0.010744795155130453,0.0071053240020571926,0.010637701913484149,0.008977374270812577,7.8300648927688599,37.188233196735382,0.11764705181121826,0.023529410362243652,0.83152941829149163,0.17647057771682739,0.61307185888290405,0.11347920134447623,0.15960615105895012,0.13986927270889282,0.069281041622161865,0.069281041622161865,0.02055346553998634,0.086912682079396522,0.16437907516956329,607.70164154294343,752.00161695097256,0.0,606.93562231759654,751.67811158798281,0,614.0,746.0,0.0,609,0.0040526472337894109,0.0048462786719880701,0.0044063451369972763,0.0046322654106930282,1086.3841463414633,559.48344370860934,994.58860759493655,604.8201438848921,-0.14243554883477666,0.0094955569793984933,-0.066906733368667717,-0.15307407019290986,4.8315069062760854,4.8861985469778553,5.0156654371775851,4.5827596285363388,0.00024645245903285229,0.00023794092745316048,0.00021457488096827561,0.00029140145709001628,8.0556631326404791,7.8492995240789636,7.964479226186997,7.8490865762895003,-0.42919750459845868,-0.45266169315581761,-0.44515205440916944,-0.40960023042926097,0.9938557662041887,0.99492337059208424,0.99475759015231113,0.99118874102782129,0.10179343264024059,0.11015514325177272,0.089872500812500686,0.10792128335743487,82.371951219512198,77.218543046357624,82.905063291139243,76.705035971223026,5.5728926274703499,5.3161004560290372,5.3416125919463777,5.3739660313060362,815.48970107079003,570.21051708258256,869.8454174010576,444.23673722891999,475.46846185306367,282.42349019779817,466.10850624899854,262.26422027845319
2,626,356,294.0,771.0,1.0,1.2532038292650942,0.42283741502562971,1.0,0.5696,0.37888243642050368,25.013176248277631,25.0,6.0827625302982193,2.4553616290748286,2.2360679774997898,22.400004040077206,22.667079437470292,55.004997462270964,108.66200000000003,0.77559912854030499,0.68160917135223553,0.02595816385428262,0.09910959190395903,0.02906066211792864,0.008506813576510612,0.096918588704538566,0.010475879839013404,0.0042177878176418576,0.014668540414488529,0.017038569349100797,0.033324394354972822,0.0068735257485012906,0.017672919861849667,0.015764390250052645,0.021134867816878063,0.0067351360407039689,0.0040947259670662244,0.0094531615304067861,0.0059462178653269665,0.0080295569099489879,0.0012741152598808169,0.0078580524078628988,0.0073837007283212124,0.013763428315742253,0.0090520077288905841,0.0085412487961908038,0.012221816603754923,0.0043635218450609765,0.012062237999641047,0.011835821152253716,9.7372543215751648,48.440520107746124,0.11503267288208008,0.013071894645690918,0.37673818845805218,0.15294116735458374,0.54379087686538696,0.10940735192781084,0.13606887670715204,0.128104567527771,0.071895420551300049,0.071895420551300049,0.013079830100086702,0.047458581410805306,0.14509803056716919,291.98823432326174,764.67015676907772,0.0,292.26123595505618,764.92977528089887,0,285.0,758.0,0.0,626,0.0055670339761248857,0.0045812584880036214,0.0044901425707284471,0.0044430884231803358,275.82196969696975,212.12340425531914,250.29104477611941,320.01746724890825,-0.12180699757144878,-0.16930763292042345,0.10671567358877843,-0.14591223896104119,3.9051854881021844,4.1220454720687227,4.2550628853891119,4.3576968157034193,0.00054667734862540033,0.00046492087101929978,0.00041659089565877576,0.00037707974248222203,7.8131589415351828,7.9944831977359119,8.095385099494667,7.9904596284910054,-0.26619187103738051,-0.22540400599393873,-0.22607081411800531,-0.2426863193675822,0.9535205273831775,0.93208311640488806,0.93433077216711879,0.94338072886796376,0.16889855219332592,0.1497391631215709,0.14549278063076693,0.13326151080979232,70.064393939393938,69.323404255319147,70.522388059701484,70.21834061135371,5.0720351949363334,4.965514499747445,5.0226802701834341,4.9118980100413809,215.92388372359983,150.6954096876425,310.0927823568727,238.52001296695198,122.936463355142,90.704703485739628,140.09595678324808,139.63437005396509
