ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,316,293,1087.0,414.0,1.0,1.0746448916450106,0.65446740004165005,1.0,0.69761904761904758,0.70006431315427275,22.6365082269696,23.853720883753127,7.2801098892805181,3.1143248763146811,2.8284271247461903,17.736967046256812,17.115242507861449,52.087397452903822,72.52200000000002,0.88386123680241324,0.65564004676169185,0.056640777342961045,0.18390263444469945,0.058405672377311736,0.010719861747455728,0.024189935053599006,0.030467310393540482,0.020288495562332431,0.01721563358081617,0.021724230881857154,0.0074233127692110937,0.010593645326232594,0.017217212675139169,0.012541952868487938,0.017703687454000982,0.02205119258633071,0.0063248971030273084,0.012450693763075863,0.010697252516017554,0.009748748524403902,0.0078142869209364089,0.013669733920927697,0.0059253527205577385,0.0035609213382108507,0.010188051913074132,0.0054414474698977157,0.0032305115198563725,0.0053642651082264113,0.0074346472343885346,0.006018832317045141,7.2509799599647522,45.75555294752121,0.11274509131908417,0.024836599826812744,0.98021002421903192,0.17254900932312012,0.58431369066238403,0.11695128967685084,0.15616229674921914,0.13464051485061646,0.0797385573387146,0.040522873401641846,0.019871329510284308,0.080658295248776449,0.16699345409870148,1088.9760592028047,415.19112648870504,0.0,1088.358361774744,414.43003412969284,0,1091.0,420.0,0.0,316,0.0029489603024574671,0.0030788715171630706,0.0029633620689655171,0.0034012729006158366,731.37826086956534,912.61682242990651,585.91379310344837,854.89847715736028,0.27944914625094197,0.12315716290983922,0.40816850773196384,0.15988205900809829,5.2621264420699454,5.3788219048517005,5.005212036946709,5.250672125206207,0.0001854232304137787,0.00016023136421424483,0.00025158211124322902,0.00017698185701483908,8.5399915183074633,8.4446923368482167,8.5109561028675422,8.3072317686510253,-0.46178313889172179,-0.47111301952672768,-0.46061534264710835,-0.50240621318896339,0.99702998379007757,0.99724981158757431,0.99692642266040032,0.99810008157206742,0.091824919705466107,0.075515076410821447,0.087351748042572328,0.06667083352367506,83.46521739130435,82.588785046728958,82.741379310344826,82.837563451776646,6.0156148087190271,6.0216878730846339,6.1190040995070945,6.1907395583063956,1298.6748771266539,1168.9804349724882,1394.0882877526756,1180.2883351799846,507.51328449905486,520.39931435059816,495.00052021403121,508.79670308433538
2,326,109,742.0,430.0,1.0,1.4986444139810515,0.81578840114751916,1.0,0.56770833333333337,0.49330330797943173,17.723494557764248,17.0,4.1231056256176606,1.8268879932064883,1.4142135623730951,10.461413693693039,10.250391689519084,60.960165424380442,52.694000000000017,0.76223776223776218,0.47036887386885656,0.13906411343540404,0.063609268258309967,0.048340448080919009,0.068446343279232644,0.02862562572395283,0.0084602154116388047,0.016706545565884589,0.049624528753659712,0.017568930756140941,0.017832633443677921,0.028769274673033217,0.015875865792492224,0.021411809566524907,0.01268516831043472,0.012107954752043858,0.0028923832872660036,0.015792419334656017,0.0076288119924173194,0.0075873284706697358,0.0090696439846905223,0.011749569976533253,0.010699707883694471,0.0086322772149484226,0.0054117848327121512,0.0083746767260295084,0.016222912766229936,0.00751302903514919,0.0088652218623755143,0.011041651721168772,4.9019604921340942,15.704574227333069,0.11241829395294189,0.018300652503967285,0.84860042017120652,0.18169933557510376,0.3503267765045166,0.11671334505081177,0.14407866263608321,0.12941175699234009,0.090196073055267334,0.090196073055267334,0.021730307301720563,0.051329089717273089,0.15653593838214874,741.45896454136846,429.07682703512569,0.0,740.90825688073392,428.43119266055044,0,745.0,432.0,0.0,326,0.0098855359001040581,0.010044642857142856,0.0096435546875,0.014332071389940507,320.79032258064518,298.39285714285711,280.90625,222.00000000000003,0.1552999853750042,0.094811825408646966,0.12706835255576682,-0.28111033432374233,4.3437370937422894,4.4477305383537171,4.2456573285181989,3.653268685922388,0.00051245487596510836,0.00047178130511463815,0.00061439043209876555,0.00098825524641280873,6.7484723184164954,6.6823549220576037,6.796875,6.2226627197680635,-0.57628622125941864,-0.5889986703728427,-0.5503123238937464,-0.60673629296347364,0.99787786961138913,0.99810980258366877,0.99712585089945716,0.99778324082474268,0.089260323663143876,0.066450021713433713,0.1834674154919993,0.11738439703770551,79.209677419354847,77.25,74.46875,70.465116279069761,4.9746954079158971,5.1240573772988469,5.0485335470377954,4.5890554523765168,438.74635796045641,360.90178571428532,362.6865234375,124.57436452136426,189.88417013527578,164.82366071428532,160.898193359375,86.643591130340383
2,328,347,565.0,433.0,1.0,1.2553241496859469,0.84041045630700317,1.0,0.68039215686274512,0.70163656347899583,29.321566496890881,29.154759474226502,7.6157731058639087,3.2295385084189454,3.0,15.722782271371095,15.89083547259643,87.588171111896287,78.834000000000032,0.9228723404255319,0.51766785268171955,0.088345813911048413,0.15290634042379156,0.089281682118399514,0.053244252525653589,0.014394323532992316,0.008632114680815671,0.026239157188009982,0.033162067795176567,0.0098761906610070321,0.014256644066111743,0.0028003200315060866,0.010431292236773344,0.0123588518864039,0.0078914255247545268,0.014224446711464443,0.013271474766706688,0.01353311554295337,0.015257547051462693,0.0050168352535485908,0.0084240898204793295,0.0024987477065454163,0.008056639213920495,0.0053642251128942949,0.0097810861907067295,0.0094122538995091119,0.0065189486171911837,0.0061081632058467119,0.012667134322840308,0.0036898510981170818,7.4810453057289124,72.700649380683899,0.14248365163803101,0.061437904834747314,0.52130492424153108,0.15555554628372192,0.6209149956703186,0.11509300470352173,0.20951195786940605,0.19477123022079468,0.08758169412612915,0.08758169412612915,0.013859491597711319,0.085663365288419432,0.26307187974452972,564.71420094573637,427.56084578655225,0.0,564.97118155619592,428.01440922190204,0,562.0,420.0,0.0,328,0.0022008893696292293,0.002180964978584026,0.0021832806664751504,0.0023031719419465196,879.32170542635663,736.51984126984121,501.62711864406771,1134.1234567901238,0.1114303231799023,0.20277679790922595,0.47785061346730906,-0.1093992721474316,5.5979184274421279,5.5145057673930244,5.2771518917237534,5.7185172600439689,0.00010992007791678788,0.0001214803656784365,0.00015420082467265016,0.00010306147420998447,8.8803943581280471,8.8780735742935661,8.9629960171085568,8.8054709398197737,-0.51485752102352356,-0.5114526415113696,-0.49859272689326878,-0.52685669585983097,0.99894031949624396,0.99887890875493146,0.99870004404357648,0.99907995218944456,0.033561445347056768,0.046610704922404149,0.058269310539231303,0.028866901333893608,115.58527131782945,114.46428571428569,112.98983050847457,115.12757201646093,6.5629982341548292,6.4431368111116045,6.6436041022867993,6.4582604729866286,1099.8628838411169,1111.1931689342455,1419.7659982763598,910.44874595674628,494.79614731686752,461.92825255102071,480.34827923010698,511.14305068671729
2,337,561,1034.0,438.0,1.0,1.1640761413849323,0.76842837993166968,1.0,0.64114285714285713,0.50358302866918525,34.373080616456626,35.171010790137949,10.04987562112089,3.7204743918085983,3.1622776601683795,23.341745951672042,21.996564756652848,-68.596327870058801,118.31800000000004,0.86909372579395805,0.57743523411190489,0.010500597415391957,0.18891373439074222,0.081736946433940597,0.013168767789657905,0.017232345290637451,0.0014174528851923166,0.018768115098841132,0.033096843772492821,0.0061690299317338528,0.014614815340099306,0.0036560600276454853,0.021829708378892681,0.020875002557994432,0.013998322051991766,0.016152014021177063,0.011781562112725829,0.010663024264502234,0.010705024666764281,0.0024196124275008861,0.007442196205624238,0.0084358020325993027,0.0068893187047960429,0.0013741469919493435,0.0096177610216622456,0.0047609037821104679,0.0075047233358602689,0.0046998913486229884,0.0059201346843772559,0.0015932835102068412,10.971241176128387,85.154243290424347,0.11764705181121826,0.027450978755950928,0.60255883353307027,0.14117646217346191,0.40261435508728027,0.11195144057273865,0.15179009499184376,0.14248365163803101,0.088888883590698242,0.0797385573387146,0.012137110483514299,0.046110656626807696,0.17647057771682739,1033.1165282532274,439.83163194817553,0.0,1033.415329768271,439.30837789661319,0,1030.0,440.0,0.0,337,0.0020386287101574123,0.0020166882396449705,0.0020321784316310616,0.0020120670438957466,163.33185840707966,216.03846153846155,190.9466950959488,265.14351851851848,0.45966107833858533,0.3247272376282313,0.35376082875528136,0.14085979540084351,4.6308379369604085,4.7915980275738601,4.7333025173241658,4.9039754668245212,0.00037602046561545875,0.0003307066454255805,0.00036370041754846819,0.00030828844987053659,9.1213466890654367,9.1398685270031628,9.1496022617082886,9.140205572808549,-0.28758489035895518,-0.28839962735363611,-0.27594719877067608,-0.28577221927015678,0.97636334502263167,0.97675201969394032,0.97290560093375611,0.97597153600271846,0.098266213855092516,0.10030263574889069,0.098759234571411988,0.07736475309240487,80.318584070796462,79.980769230769226,79.829424307036234,80.578703703703695,6.0518330169375556,5.9748118166577644,5.9930015472690137,5.9751755031912381,441.22151303939154,423.81693786982305,400.00075467923944,352.08639831961591,151.13834286161773,159.96384985207055,147.73686244379769,154.30747920953422
2,338,364,1259.0,441.0,1.0,1.1637132278929869,0.76058992241206957,1.0,0.76631578947368417,0.65841548958979457,27.588059622465906,26.076809620810597,7.6157731058639087,3.1846015381293507,3.0,17.650452162436562,17.911067699372044,-18.775089334086282,83.350000000000023,0.89876543209876547,0.68123569361755987,0.055819341456481181,0.13202975806447872,0.10894122471813628,0.028823696438657394,0.0048021651163269877,0.026150073815489686,0.014016133782771693,0.017449838929273178,0.0090683257867999519,0.027975515448462808,0.0087808427454965261,0.0040365429729300713,0.015390357654913178,0.026275294364916189,0.011207142601601404,0.0055514494405275276,0.01319257469914667,0.0041569125933421432,0.0075016226313086411,0.016915786492435282,0.004690423981299166,0.0082784843061556555,0.0040331847036473587,0.0077857370755683502,0.005084263937031497,0.0079561983706751341,0.012343561293875222,0.001119990397381193,0.0030782313803603082,8.1777772903442383,51.853591680526733,0.11503267288208008,0.018300652503967285,0.54589695853971709,0.15555554628372192,0.37516337633132935,0.11517996183583434,0.14245492219924927,0.13071894645690918,0.091503262519836426,0.073202610015869141,0.01411053448787316,0.043513977527820075,0.15424835681915283,1255.2306645154786,441.36432388827268,0.0,1255.0219780219779,440.8598901098901,0,1253.0,446.0,0.0,338,0.0032347026716460789,0.0031745527848764301,0.0034901402042600066,0.0031940754140991571,155.69830508474578,296.5936254980079,224.03460207612454,245.61654135338341,0.44594997116104246,-0.014353862572565445,0.18000118322191458,0.15844877750017189,4.4350267773442678,4.901423560877805,4.6493320689882873,4.6777296507074828,0.00052027176117141279,0.00033635616561791999,0.00042584003046416947,0.00041300008524007396,8.4907798729600898,8.4673647690040212,8.4459696600079504,8.4676743057124746,-0.33158703617734142,-0.32813598244921166,-0.3308327274477601,-0.34183969773062595,0.98274172259497228,0.98182649429001001,0.98226581431321425,0.98465195716595666,0.11954393780503189,0.099663735225073144,0.1442511538880108,0.096206101886113074,74.240677966101686,73.892430278884447,74.152249134948093,74.481203007518786,5.7582661523009389,5.7450538188382119,5.7297525218129373,5.7808283630428043,406.3386842861255,288.19958413358745,322.39204511440312,338.10678953021761,140.50924734271757,146.19830240789861,136.60666179763234,145.9308327209003
2,362,218,642.0,470.0,1.0,1.0813253190299648,0.37842321915295324,1.0,0.71241830065359479,0.70468242792943259,18.033766534642567,18.601075237738275,6.324555320336759,2.6891860045873122,2.2360679774997898,15.821091324338827,16.692643734866913,-79.695010980932494,62.350000000000023,0.86679920477137173,0.78647438207257225,0.068334962028934479,0.10575436927977121,0.024728390575180736,0.015432997672428254,0.06944598994724073,0.019799732684865727,0.02135474946294557,0.038372839655757114,0.021008198094249343,0.011208284352894109,0.0079189460957543988,0.003301898235541017,0.0038253956102706835,0.0097147583423594468,0.031580778293516444,0.0096616732081411718,0.0040325017963595469,0.014689222115586962,0.0053960932779732297,0.010957833594538178,0.014211887120014213,0.0070827197553306872,0.014485335314617081,0.0090582406805677588,0.0028855504952862167,0.0053998722060634744,0.0040738119061982233,0.0046490156332695352,0.0075136587791362003,5.6718950867652893,28.853593051433563,0.10588234663009644,0.015686273574829102,0.34183045456419675,0.13856208324432373,0.39999997615814209,0.11121362915226057,0.13235593142859434,0.11895424127578735,0.094117641448974609,0.0797385573387146,0.010688349873260203,0.043167870096350786,0.14313724637031555,644.20472976034068,470.91609658859238,0.0,643.89449541284398,471.05963302752292,0,648.0,475.0,0.0,362,0.0056974887501814488,0.006432472169712245,0.0061347355586038712,0.0059016068240428489,245.77710843373495,229.23188405797103,256.99382716049382,262.72535211267609,0.089698935892886342,-0.051372482529679138,0.073773960502212896,-0.18540674393285803,4.2549059072762399,4.3765697705842994,4.4313110521048316,4.610539068884739,0.00056529757564031133,0.00054095818784322895,0.00048432850615328624,0.00040263673301680464,7.7203946454248946,7.5205609387534036,7.6359049410493913,7.5791869081761334,-0.36318980929265254,-0.33931052502312481,-0.34680120983044316,-0.36837203433219279,0.98360954324161876,0.97658926883181119,0.97948282155457334,0.98354599763553052,0.09510044781268405,0.15588337191591323,0.16030443443032022,0.13369351823010919,68.51204819277109,65.768115942028984,67.84567901234567,67.429577464788736,5.350731408665764,5.2309385698350841,5.3284278358483572,5.1342958664361689,294.21371026273664,206.83028775467301,297.93297515622635,180.54081531442171,134.99770467411781,109.01554295316055,138.73170057918014,110.81654185677417
2,372,750,572.0,485.0,1.0,1.2376393005318795,0.7271587766443024,1.0,0.67567567567567566,0.55377034479459342,40.091292575162733,37.536648758246919,9.8488578017961039,3.9104514244287882,3.6055512754639891,28.976827802931894,27.521441950416797,8.0120338392598551,130.45800000000003,0.83798882681564246,0.64320251007461515,0.052045979841880516,0.12275660927364253,0.094409217678903382,0.027070690049724695,0.059701700340397658,0.00200787856607332,0.03304981301675336,0.018849697365171433,0.013636078115095826,0.022499734840555192,0.022364739189807116,0.014031391221249639,0.011825924165435632,0.0092815598326367356,0.0036516034772375236,0.0059357275375036917,0.0073336376117279752,0.0078650454708590473,0.012114525811844664,0.0095780745327341786,0.00024655075503572942,0.0041380044811484317,0.0065384250714570144,0.0038679623297324006,0.004613076027662171,0.0047049844104755465,0.0075851207384064409,0.0089047437108659266,0.0081991726440397948,12.375162661075592,149.6679652929306,0.128104567527771,0.057516336441040039,1.798458395945326,0.19215685129165649,0.63790851831436157,0.11250147873705084,0.1995572870572408,0.17777776718139648,0.062745094299316406,0.062745094299316406,0.022161516039293418,0.090075075362824428,0.25620913505554199,574.76170345066112,488.60787278337034,0.0,576.55999999999995,488.63200000000001,0,568.0,498.0,0.0,372,0.00108591584782061,0.0011502947541440472,0.0011363608533482231,0.001137171079453459,827.76825396825404,971.54468802698136,697.83255086071995,791.31911262798621,0.24915767088724172,0.019936575908364732,0.34710152034146058,0.300963107922327,5.762560340499574,5.8405439199131592,5.5414274589728194,5.7037481306245095,9.9765223911848675e-05,9.2088757235818351e-05,0.00012880286207267897,0.00010533458547075118,9.9594634151852031,9.8829529656657975,9.940035227302328,9.8841432878545845,-0.38941772324292639,-0.38521712849570805,-0.39270605175044543,-0.41067879329386847,0.99594276027862327,0.9955112805602705,0.99610649577618871,0.9969716417416522,0.054676068070216979,0.041455576215064696,0.066465861374596286,0.057444564272907832,104.71428571428572,101.87858347386171,106.18935837245698,106.34641638225256,6.8420860223688091,6.6805978623426361,6.9123403080354828,6.8833173476756917,1377.137414965986,1011.0712613998639,1439.8123437197664,1472.7076407413024,551.226417233559,495.6539873567117,534.41122364512194,566.00668834232238
2,401,40,572.0,516.0,1.0,1.0033461537402402,0.4079639169883455,1.0,0.7142857142857143,0.79531524746126003,7.5462649093962559,7.0710678118654755,3.6055512754639891,1.6083236283495388,1.4142135623730951,6.0,6.8897251600046339,90.0,25.140000000000008,0.87912087912087911,0.99821980307235914,0.049910990153622242,0.0065483219081469892,0.048473553637193773,0.04467872123383769,0.0081806109301378466,0.019597690034583944,0.062211613570164026,0.038960662657564996,0.036333923110489934,0.012317003804230765,0.0326665050799421,0.032207239896457934,0.084041219077904128,0.045593810135000641,0.014988028559921268,0.025075467939169687,0.025295734375493095,0.0040828207614946937,0.020055112649843401,0.041449376542881743,0.10134494740563756,0.056325848471170552,0.05639727781943308,0.012268529507221401,0.012645126157128881,0.022503739195867175,0.028595597795299004,0.043225198122203594,0.07388982675870677,2.0836600065231323,7.3398688435554504,0.11895424127578735,0.052287578582763672,0.08461396652952663,0.15294116735458374,0.38954246044158936,0.11575888925128514,0.18349672108888626,0.15816992521286011,0.082352936267852783,0.082352936267852783,0.020336133135801796,0.082876063336763187,0.25098037719726562,571.92128227960825,515.71896705253789,0.0,572.0,515.75,0,572.0,515.0,0.0,401,0.027777777777777776,0.041666666666666664,0.026315789473684206,0.045138888888888881,1821.8333333333333,857.0,1380.4736842105262,879.91666666666652,-0.58591607950080349,-0.41890679973325351,-0.3136469015946397,-0.49399550768468981,3.6835423624332306,3.5849625007211561,4.0374011976541109,3.5849625007211561,0.00076419753086419742,0.00073333333333333334,0.00053711911357340715,0.00073333333333333334,5.1699250014423122,4.5849625007211561,5.2479275134435852,4.5016291673878222,-0.90594724936783921,-0.93459903176225523,-0.91276910177205739,-0.88076395434465971,0.99990438411556981,0.99983949369648617,0.99992550320339091,0.99958110916707232,0.0023532306662372238,0.064287171110263927,0.044008493007029005,0.09574265966751315,102.61111111111111,85.833333333333314,108.68421052631578,83.25,4.0588138903312014,3.5849625007211561,4.142664355548848,3.5849625007211561,475.68209876543006,350.97222222222626,721.26869806094328,298.02083333333303,574.378858024691,301.99305555555543,525.43559556786749,294.48437499999977
2,411,13,80.0,531.0,1.0,2.2421562498082817,0.95290383401594936,1.0,0.4642857142857143,0.45742671710415556,8.3371264339372182,6.7082039324993694,1.4142135623730951,1.0637251634420146,1.0,2.1828206253269968,2.5284221916818495,23.792897171212246,18.898000000000003,0.9285714285714286,0.3678247573679358,0.060390451770012496,0.044641979099356327,0.13651050096795056,0.028204646662637934,0.020033906789099176,0.050594242979270461,0.015968114677221944,0.078193439200111875,0.016226785384763322,0.012362074569143879,0.015678742098389715,0.057574258212471773,0.075216495811425754,0.03300931526188465,0.057865036411004961,0.0099161477804037869,0.021533613013977226,0.011900318007837729,0.013671427750539578,0.064995319880732552,0.055652968774512437,0.058973241338878095,0.049355550377106684,0.048248021088896392,0.015919253552879008,0.0058763265691774624,0.031808952424878717,0.0064107750034022174,0.01147881416589169,1.2653594017028809,1.4993463158607483,0.11013071238994598,0.0052287578582763672,0.055808855801411116,0.13725489377975464,0.13725489377975464,0.11503267288208008,0.11533433198928833,0.11633986234664917,0.10326796770095825,0.10326796770095825,0.0091926694964300625,0.0089418734038415673,0.11993463337421417,80.408020924149952,531.36878814298166,0.0,80.461538461538467,531.38461538461536,0,78.0,530.0,0.0,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,512,276,40.0,645.0,1.0,1.2040095939791999,0.74355821699713887,1.0,0.59999999999999998,0.43308179678177189,24.230796458671922,22.803508501982758,7.0710678118654755,2.6671859257047155,2.2360679774997898,17.755090628978586,16.202435821555977,-62.399800293626974,89.490000000000038,0.77746478873239444,0.675796373744048,0.015070866272820928,0.12525211497764535,0.10534832869181354,0.039195261911687262,0.014407306355641327,0.0013309033293055432,0.027128942470405745,0.021798732628909027,0.0072631048179598321,0.018964051848962962,0.0076678574314923064,0.0048372938538450289,0.019637451977009564,0.011993236835510747,0.017700120136089632,0.017329229668649776,0.0099085573851910372,0.0039727832993778807,0.0092762144250592149,0.0075272444206330143,0.0036287100387606174,0.0040109253108058188,0.013623017788564533,0.011641577659144444,0.0055735333374130969,0.00021976655650372172,0.0026397272752514958,0.0088861209581201622,0.0011637037133824003,7.932025671005249,48.44705593585968,0.12026143074035645,0.045751631259918213,0.71783109884317076,0.23398691415786743,0.43267971277236938,0.11838844285082462,0.17553281136181043,0.16339868307113647,0.053594768047332764,0.053594768047332764,0.032230031489347048,0.066381880795950338,0.21437907218933105,39.285359667584046,647.54400733905345,0.0,38.746376811594203,648.018115942029,0,46.0,643.0,0.0,512,0.0028776812130177519,0.0032203725723345222,0.0030000000000000005,0.0030873312035222429,393.12980769230768,481.60919540229884,487.13999999999999,488.96373056994821,0.2898338563256147,0.17295342386687237,0.22048613764194863,0.11982756296065809,5.1255413464646029,5.2754547408279162,5.2295552924843314,5.319485645575571,0.00022827256130270672,0.00019973696742022729,0.00021973865757649543,0.00018222229883272111,8.5033243335257112,8.3337480935498771,8.4438561897747242,8.4136499128933284,-0.51143308018016509,-0.53680859533725611,-0.52920844263377265,-0.52473261898625301,0.99854894712058084,0.99889453010495444,0.99885112725623337,0.99874140623405228,0.073070744697046344,0.063053298588564025,0.066873134107045942,0.063711208106220232,94.360576923076934,92.770114942528735,96.710000000000008,95.937823834196905,6.2836244710269256,6.0328553499035609,6.2474979426020933,6.1775766305618296,714.01902274408167,683.03910688334145,762.71589999999924,622.0997610674076,276.78720760909755,291.1620755714107,312.46397500000057,277.76587290933958
