ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,375,137,195.0,491.0,1.0,1.1549211004193487,0.6936799998984492,1.0,0.65865384615384615,0.6064597727538934,16.354397248772337,15.811388300841896,5.0,2.1286803159019509,2.0,12.0,11.779799509147487,-85.238088757784553,53.280000000000008,0.8404907975460123,0.69773527051486928,0.11448988110650565,0.097907028031955279,0.071714233288308518,0.03832517928543256,0.028712986954501151,0.017337570463746045,0.04044851107852717,0.022474077752871021,0.022110025893641635,0.017068720246909214,0.011089741026029259,0.0064239526842984037,0.016776587644247748,0.0059508563123895578,0.025085800509082365,0.0068460595907427089,0.0075794160249382002,0.0063146736541438023,0.0099527671291380314,0.018533245829750879,0.01307112966031861,0.012397598281439217,0.013228349706106104,0.020953431132142489,0.0086084479406056298,0.013279810604131814,0.0023645268953278588,0.0040210101380558144,0.0094500700741378899,4.8640519976615906,16.913724482059479,0.11503267288208008,0.006535947322845459,0.12758324637036741,0.15555554628372192,0.15555554628372192,0.11581076184908549,0.12345784293474073,0.12156862020492554,0.099346399307250977,0.099346399307250977,0.010422675249538953,0.011742866305608798,0.12941175699234009,196.12203416029058,492.15704459386353,0.0,196.23357664233578,492.21897810218979,0,194.0,488.0,0.0,375,0.017611412700416613,0.01650376542220798,0.017285235287316455,0.019046725464439855,18.325842696629213,21.050632911392409,12.720430107526882,21.904109589041099,-0.070206028613241198,-0.1795332217039958,0.32636960614735538,-0.16108721060352121,3.1824768607377028,3.1873977251522687,2.9507863263609031,3.1805575497208611,0.0024689075290714726,0.0025354773813017705,0.0031134257181509909,0.0024945163840921162,6.08968571819908,6.164292773384016,6.1946903977783823,6.0316692514281769,-0.23605429998179916,-0.22651994873672471,-0.23711783173826545,-0.27461848794682669,0.89668496900172212,0.890464491995133,0.90060101972993878,0.92379657594725462,0.26858773859245944,0.27324307978171775,0.3035703341897017,0.19888478729200559,63.382022471910105,62.797468354430386,63.086021505376344,63.19178082191781,3.8696050280423302,3.8103330314776471,4.0427407278449676,3.6693685618237666,15.921474561293962,14.642525236339679,25.04636374147367,15.82623381497433,8.5618293144805193,8.9232895369329981,9.441698462249974,9.432585851003978
2,378,17,1195.0,491.0,1.0,1.0998451789485943,0.77499160733834271,1.0,0.70833333333333337,0.86381798652662101,5.92914309965645,5.0990195135927845,2.0,1.215109073499552,1.0,3.0,3.7470496073100539,13.964489354340454,15.725999999999997,0.89473684210526316,0.68559052408816457,0.069255101242854333,0.18834904507916603,0.047648958205431524,0.022937456676822898,0.032404794990157228,0.072441940415063827,0.032824433647993589,0.057793960321562317,0.024741849446304271,0.030840246369010425,0.016801533437615552,0.0037892707294035432,0.018143426943345361,0.03254036990362294,0.013676584990419951,0.0092297404273278972,0.024492074730331412,0.016533225728284463,0.011802963710020773,0.038842596879594252,0.01108380360526804,0.077673878483435807,0.014054822053540068,0.027436254241310069,0.0027146382853597715,0.0040543765252126756,0.029283802376796595,0.016141023385778185,0.0090367181466942184,1.2183005809783936,1.9542482495307922,0.10849672555923462,0.0078431367874145508,0.02369875703318499,0.12418299913406372,0.128104567527771,0.11075459827076305,0.11495577938416425,0.11633986234664917,0.10196077823638916,0.10196077823638916,0.0059536419742501059,0.0079256273487261809,0.12287580966949463,1195.7411371237458,491.29163879598661,0.0,1195.7647058823529,491.29411764705884,0,1196.0,491.0,0.0,378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,382,312,313.0,497.0,1.0,1.0293161849672126,0.48752891598974057,1.0,0.67532467532467533,0.78678031449762353,21.588814254162113,22.472205054244231,8.9442719099991592,3.4410602010070623,3.0,18.335757415498275,18.849341417760794,37.091437379915227,70.592000000000027,0.92307692307692313,0.77704201339162005,0.083275542196987296,0.13769750879480569,0.033290792645957079,0.015446514636970329,0.036221535646802833,0.043355782960885138,0.012346935401527879,0.026670315182385478,0.019424871985135754,0.0089711170189506074,0.0099995930116490387,0.00064385189546727062,0.016488389812684471,0.019828389559858953,0.010747250250652117,0.0090301227854521042,0.00064796080025850827,0.0056077315095981175,0.012426357205019636,0.0051712633931908598,0.0011184198712909561,0.0037027071184100382,0.0085154124407887544,0.0066084006677105634,0.0080321586890220922,0.0080760995367447561,0.0056400603360452746,0.0047548701894942844,0.0075095355119763167,6.5594767332077026,59.896728456020355,0.13464051485061646,0.049673199653625488,0.12827761179193126,0.16993463039398193,0.3830065131187439,0.11507853917908251,0.19197669376929602,0.18431371450424194,0.092810451984405518,0.092810451984405518,0.015445471259227904,0.068968919534529993,0.23529410362243652,312.8463804805657,496.99212151633532,0.0,312.74038461538464,496.91987179487177,0,312.0,498.0,0.0,382,0.0023888509706195132,0.0024959015638527137,0.0024795135275754426,0.0028254949734853921,465.31075697211156,457.67811158798287,332.99999999999994,630.23529411764707,0.25313230159077266,0.3051873119025591,0.46413996597845725,0.0095712876300887532,5.2996390102574562,5.2234015598545547,5.0606331393008679,5.3858647297981319,0.0001960248286304677,0.00022673757461261161,0.000258954574810848,0.00018895710977562217,8.7921827969441839,8.7010960158989157,8.7374427317491197,8.5615697539224094,-0.49240380732683492,-0.51186068947684171,-0.50593101134153684,-0.53026613358701513,0.99839665945631495,0.99874193359760544,0.99865307195693809,0.99896203736594114,0.056727416750482151,0.075976769900339552,0.072391057707609133,0.049067449155294596,104.25099601593624,104.74248927038627,104.46774193548387,103.99095022624435,6.3328197024466419,6.3407040147782574,6.3783466920876748,6.1473058427367988,780.72186155775489,859.73626333142784,909.8618626430798,642.41620769435394,311.50815463246727,329.3535937298534,310.71546566076904,318.16287545300065
2,387,308,619.0,499.0,1.0,1.0540722273115408,0.66572443163797901,1.0,0.71296296296296291,0.79133249941213013,23.09319515481414,23.345235059857504,8.4852813742385695,3.3870277526141273,3.0,17.0,17.232088702203757,-73.491664744458802,69.936000000000021,0.92771084337349397,0.71955555922647729,0.037096592254499385,0.16997388916030176,0.079946602675052131,0.019083775429805844,0.0085192469289836013,0.037731659095178727,0.017406765373585112,0.031132045096077893,0.0045430248654555342,0.01095879442262076,0.0057603881507612385,0.030580456905837515,0.01407759412878162,0.010479456023459696,0.012790776844244548,0.0023430452582502482,0.0061936594545367301,0.005193188237108343,0.01214177579540004,0.02735893036094416,0.0044779328379839474,0.0074314583070517366,0.010184640479886882,0.0083172974425993942,0.0029764771432451015,0.0074303604801410385,0.0055384823520320831,0.0035421753075989223,0.0085994016818680998,6.9581695199012756,42.802611827850342,0.1111111044883728,0.023529410362243652,0.35341893655558393,0.16862744092941284,0.29019606113433838,0.12207314947195221,0.13896951892159201,0.13333332538604736,0.088888883590698242,0.074509799480438232,0.018902980656313861,0.037749230581060236,0.1594771146774292,618.86339482042513,498.76542267285612,0.0,619.17857142857144,498.9253246753247,0,613.0,496.0,0.0,387,0.0032669265965212125,0.0033667199730662402,0.0033679354094579006,0.003383742911153119,152.43881856540082,170.26146788990826,133.87058823529412,145.29565217391308,0.081351983952938037,-0.036225608488346821,0.27121169683402224,0.15637620238348274,4.4753569133201054,4.6035639315676224,4.5104684000681754,4.5484780718078213,0.00053791949295874954,0.00049781069681751439,0.0005200051262334996,0.00047502625498844803,8.4075656116944302,8.3449519279581637,8.4196519661857803,8.3529499965307057,-0.31534068524848985,-0.31462241277670494,-0.32694067375868108,-0.3274661649227783,0.97828491194185252,0.97757330675685128,0.98120862885787286,0.9808292843679024,0.12727148645864217,0.10014562704213402,0.098466075225388666,0.078550948218210501,69.603375527426152,68.444954128440372,70.30980392156863,69.330434782608705,5.5294573570849774,5.4916690339338512,5.549303366132861,5.4505223765050923,179.43762573661661,158.35706169514378,233.50794309880803,199.16037807183329,82.969111075504543,82.154632396262969,91.844632833525566,86.114007561436438
2,393,46,984.0,506.0,1.0,1.2415836504303872,0.81339958781540456,1.0,0.76666666666666672,0.62204784489426534,10.510472271689199,9.4868329805051381,3.0,1.4930166669777503,1.0,5.0,6.1139979182505195,-83.751774080092886,30.484000000000002,0.86792452830188682,0.65076687842019432,0.14140817052056484,0.063504787169506957,0.11070645460736714,0.045566686595778415,0.026683283357504323,0.03977956635238411,0.048459393076727392,0.053131893953104296,0.029503023817229482,0.0092384797798258436,0.01315078113309461,0.024850779323366153,0.045107823625982861,0.018989816152125891,0.030668243928111596,0.015760730540134358,0.019027967461326959,0.018424874368934686,0.012575748493896735,0.053508309639450156,0.044623794045116676,0.029353261693674942,0.0071873497604464801,0.016131541946539818,0.0055625341824238625,0.014666888757226073,0.020281430404857838,0.010327241162320521,0.014812712315559437,2.5856207609176636,5.0562088489532471,0.10718953609466553,0.0039215683937072754,0.051753214766528055,0.11764705181121826,0.12026143074035645,0.10773419837156932,0.10991758367289668,0.10980391502380371,0.094117641448974609,0.094117641448974609,0.0053885792892869287,0.0055313551965784106,0.11437907814979553,983.60237849017585,506.97233712512929,0.0,983.58695652173913,507.02173913043481,0,984.0,504.0,0.0,393,0.0703125,0.083333333333333315,0.052126200274348417,0.062222222222222227,4.125,1.6666666666666665,4.481481481481481,5.7999999999999998,-0.10000000000000001,0.40886699507390772,-0.070971971807903531,-0.53439153439157749,1.9237949406953985,1.5849625007211561,2.3378088010953189,2.1492553971685,0.007568359375,0.0094401041666666644,0.0058392811213991763,0.0066623263888888886,4.0,3.7516291673878222,4.5228629648860457,4.1232314287976211,-0.26609799817433227,-0.26180246451233991,-0.16917668020399931,-0.2991445670995182,0.84086064533879967,0.82280341161337445,0.75266312656752232,0.87493916160128593,0.36250000000000004,0.56666666666666665,0.46504105915870619,0.31176470588235294,56.0,55.833333333333329,55.962962962962955,56.200000000000003,2.3584585933443498,2.6887218755408666,2.8139107630313687,2.2892464285091583,3.375,3.9722222222226264,3.8875171467775544,1.7599999999993088,1.875,1.4097222222222854,2.0922496570644853,1.8900000000001
2,394,219,768.0,509.0,1.0,1.1183916097020881,0.62868529489150371,1.0,0.58556149732620322,0.67322937060575128,19.770397892592772,21.095023109728988,6.4031242374328485,2.6260845046729653,2.2360679774997898,15.65910429015055,15.37464412171024,4.0228125799628733,63.936000000000021,0.84555984555984554,0.6266055287573048,0.024355737954698545,0.18559302844984465,0.055138900441441534,0.0059779786081197786,0.03995544342825403,0.010665210082036027,0.01286238861854865,0.049000831954066577,0.0077567465338570646,0.030764597639286462,0.013363732033574178,0.033233387552451102,0.00065946432470704436,0.015943051405583008,0.018500356787577787,0.0087874754531236162,0.0085047492334285636,0.0010286219151469874,0.011739814894083331,0.01097649541666494,0.005688813641758537,0.006806473229860879,0.0094692077131143873,0.013462020463059509,0.0052661159319319049,0.010394148980567971,0.002880746343236235,0.0036130908589111707,0.0045932231301611479,5.9542480111122131,30.185619115829468,0.1111111044883728,0.024836599826812744,0.20962945951938344,0.15032678842544556,0.24967318773269653,0.11450476944446564,0.13783387724123045,0.13333332538604736,0.0797385573387146,0.057516336441040039,0.014756372117579929,0.037837112942611481,0.16209149360656738,769.26675905075354,508.70089208383854,0.0,769.11872146118719,508.84931506849313,0,770.0,510.0,0.0,394,0.0039505385487528339,0.0044126157407407404,0.0041743970315398895,0.0044946492271105828,193.0595238095238,179.10416666666666,183.31168831168833,240.37241379310348,0.068765490205731902,0.17741887792737451,0.13476912887012574,-0.28573020432960733,4.6466834084917146,4.6444319198916109,4.6196637423818601,4.8304964708793703,0.00049918488105301305,0.00047111275476660109,0.00048077796329544606,0.00040357703213278077,8.0945820060605822,7.907738282677288,8.0021444140574793,7.8936347796402675,-0.43382423970095946,-0.47059571511260506,-0.45451855540878483,-0.44851364415516709,0.99434177965328741,0.99614204477206381,0.99547285750179748,0.99477560817696498,0.094458081286362877,0.088024037952383699,0.093970378892355169,0.072220409401956759,71.392857142857139,71.243055555555571,71.701298701298711,71.848275862068959,5.5815430753577342,5.6334957105703447,5.4978915971432638,5.2500062737987534,221.57185374149685,256.36453510802221,240.41727104064648,133.53560047562587,103.65784438775518,108.86717544367275,105.93223983808389,93.477003567181555
2,395,371,863.0,509.0,1.0,1.1187987106482788,0.75427457417621091,1.0,0.72319688109161795,0.81589092329635404,27.219082786324812,26.172504656604801,9.0,3.565584315013548,3.1622776601683795,18.0,17.870936807083158,-4.5375078541059795,75.592000000000027,0.93216080402010049,0.6848633731833661,0.068632472378477818,0.14718961620482884,0.1027983809154203,0.01113721260804889,0.02668898173942142,0.0079479573647980514,0.011242003118223771,0.022318162469383798,0.016239867638756875,0.021940777891722423,0.01176153113443594,0.011037258327578655,0.015560316407416922,0.015077012224649295,0.0096082717646337433,0.0064338534957664511,0.0066886254825428704,0.0074078677142378722,0.0052066334372098746,0.0061476575206429645,0.009485422813467979,0.0074728731627278361,0.012326107028415295,0.0048694584843166798,0.0020661578539813929,0.0067814890286829223,0.0064145557020726992,0.0044640270576540931,0.0016914817495378455,7.562091052532196,67.558165907859802,0.14117646217346191,0.032026141881942749,0.43884712150482469,0.16209149360656738,0.37908494472503662,0.11815767269581556,0.18209748223142805,0.1666666567325592,0.094117641448974609,0.094117641448974609,0.016194808055606056,0.060590015591556544,0.21176469326019287,859.60649742657017,509.26235439804964,0.0,859.94339622641508,508.98113207547169,0,861.0,511.0,0.0,395,0.0025245653817082387,0.0024005486968449933,0.0022948870392390007,0.0025123966942148766,203.90793650793651,343.7407407407407,296.73448275862074,441.79636363636365,0.58727291803995996,0.35642882370453827,0.41937505882797321,0.16956730760388056,4.7344366736454404,5.1210889802733499,5.0518653009821524,5.2759939495727677,0.00036450861523747825,0.00023937214089465481,0.00025866154659102123,0.00022281212029422995,8.7990528595884392,8.7989654118335956,8.8772386158397047,8.790489444744189,-0.43480301253831255,-0.44411343560348981,-0.42088334500596813,-0.44366246105434715,0.99622711299935673,0.99670274129473824,0.99558635448962807,0.99666491666352175,0.11905125223011773,0.063615050248426466,0.065767930256162732,0.07927162736274318,96.752380952380946,98.97777777777776,98.099999999999994,98.26909090909092,6.2252105315491733,6.2096105723778852,6.1586368425166835,6.1906876094272789,784.19265306122543,724.48839506173135,725.38655172413928,622.2184991735503,247.02514739229036,267.05728395061715,255.53025862068898,266.00371570247944
2,400,585,905.0,515.0,1.0,1.0245978671762213,0.39262341313860333,1.0,0.74712643678160917,0.80214238660705151,28.782805378877729,29.154759474226502,11.661903789690601,4.4608922052284798,4.0,26.0,26.471526788877245,-17.872059042040497,95.732000000000042,0.92490118577075098,0.85002163105950446,0.025804166814668628,0.10834189044968776,0.031737065689063197,0.010280683479190764,0.044055505797626557,0.052118368150178555,0.011033206694062001,0.015811058550724764,0.0035601389293046098,0.0078383501860236435,0.026852547701580826,0.011148142836481681,0.0097236275821011211,0.010541766288948538,0.0044381329354650301,0.0031421644097007397,0.0082050827169950283,0.01105477453918775,0.013967575729496201,0.004570256576568817,0.0058128342405247514,0.0104459250294028,0.0054800009523934762,0.0059462037595930913,0.0021057177564533492,0.0064681670373103253,0.0011774104044578047,0.010815135990464051,0.0010007609861064526,9.0013066530227661,86.666661500930786,0.11764705181121826,0.024836599826812744,0.98566722263664253,0.14248365163803101,0.3189542293548584,0.11394059054459198,0.14814813931783041,0.13856208324432373,0.088888883590698242,0.082352936267852783,0.011129696083728647,0.041080014005940177,0.16830064356327057,905.90417797888381,514.96197586726998,0.0,904.94358974358977,515.18290598290594,0,914.0,521.0,0.0,400,0.0022470029999880478,0.0023967003567181926,0.0023205197305893044,0.0022554605887939224,122.98403193612772,129.72413793103451,111.16024340770791,171.36324786324786,0.47213802821793049,0.44121716758558543,0.51915418049217299,0.28968220142993711,4.4715238413348537,4.4846673009338902,4.2999172061200328,4.6559776450301795,0.00052365995797324792,0.00052578996315397425,0.00065102740022001293,0.00044638028362612337,9.0530176734452983,8.9971822560716586,9.0073326498534492,9.0670190540195428,-0.26489038690203059,-0.27708650460703738,-0.27515928985186927,-0.26756341096518371,0.9679725021480734,0.9719269099601997,0.97134851143555823,0.96913953328431857,0.13347863698494095,0.13744768000207153,0.12755388827840913,0.090850852825868161,76.892215568862269,76.474137931034477,76.774847870182555,77.367521367521363,5.951792422704262,5.9503778040081103,5.9859698353381958,5.9026146371183073,342.98638650842076,334.58553804994153,351.19271422635029,311.13415881364654,116.49260461113772,116.07741899524399,115.58823940851448,120.62435166922364
2,404,15,683.0,523.0,1.0,0.98296943472320664,0.48525941447658905,1.0,0.9375,0.85730620755341769,4.7022551481332142,4.2426406871192848,2.0,1.2276142374915398,1.0,3.0,4.1115119195640393,45.0,14.827999999999999,0.967741935483871,0.8488263631567754,0.0,0.15719006725125445,0.0,1.9633053589280973e-18,0.0,0.15719006725125484,3.9266107178561947e-18,0.045410463872584718,7.8532214357123893e-18,0.0,0.0,0.095090287596438047,1.9633053589280973e-18,0.066369139506085334,0.0,2.1950421215764249e-18,2.1950421215764249e-18,1.9633053589280973e-18,1.9633053589280973e-18,0.10362900729897488,1.9633053589280973e-18,0.022209296195993621,0.0,0.045410463872584725,7.8532214357123893e-18,3.9266107178561947e-18,1.472479019196073e-18,3.9266107178561947e-18,0.0,1.2235293388366699,1.9320260286331177,0.10849672555923462,0.012418299913406372,0.029048333459355525,0.13464051485061646,0.18954247236251831,0.11122993989424272,0.12880173524220784,0.11437907814979553,0.098039209842681885,0.098039209842681885,0.0095808167174694474,0.030737457635274266,0.16503266990184784,682.57171853856562,523.40663058186738,0.0,682.60000000000002,523.39999999999998,0,682.0,524.0,0.0,404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,406,64,466.0,526.0,1.0,1.041261365126811,0.33423645652600742,1.0,0.71111111111111114,0.87127874446266129,9.5539764212197067,9.2195444572928871,3.6055512754639891,1.795267002286717,1.4142135623730951,7.7781745930520225,9.0045200958961225,-76.386898555436758,30.382000000000012,0.90140845070422537,0.84932567278216375,0.036014338523797436,0.099254529603561195,0.026735254786609385,0.020273804559580406,0.089860591025372874,0.030862891180208695,0.029750236556808904,0.014501776580421169,0.010249697456994708,0.030438352426177828,0.024897957438259986,0.014836750179184953,0.030303951212233785,0.0060932561062346183,0.0079371912452307677,0.0075018433184064108,0.018871479393015318,0.025596135544679755,0.013875848461274124,0.023579930114674422,0.024572114312034647,0.0058149700524225004,0.012302000871631448,0.016273151757789501,0.010267207873061453,0.01632144059781206,0.02797754187181423,0.021052690861770456,0.015024608965134361,2.8588233590126038,9.0941171050071716,0.11895424127578735,0.022222220897674561,0.23420878226805769,0.16601306200027466,0.20392155647277832,0.11911763995885849,0.14209557976573706,0.14117646217346191,0.094117641448974609,0.094117641448974609,0.018815933636029805,0.028507034281545329,0.16601306200027466,465.82794307891334,525.60442719563025,0.0,465.703125,525.40625,0,466.0,528.0,0.0,406,0.01673469387755102,0.019230769230769232,0.015339663988312638,0.021683673469387751,110.39999999999999,193.15384615384616,69.64864864864866,75.392857142857139,-0.14192110240475328,-0.61048892397257426,0.27508068470810848,0.30263864227608772,3.7258711461231444,3.9500637564362102,3.8278475418785787,3.3388043692446132,0.001230447323108667,0.0009837357100275744,0.0011738331425052682,0.001761829687375127,5.9578544455163946,5.7004397181410917,6.074318230493815,5.6375375112660517,-0.64458484090977286,-0.72532918573203697,-0.62022223791666842,-0.74308790093102151,0.99826881208369456,0.99923851332138391,0.99787291333075512,0.99936295236668204,0.13819290968789416,0.05617918915764232,0.11494921351595445,0.070017889609842954,74.685714285714283,72.769230769230774,74.081081081081081,74.75,4.32172123104524,3.9021748142117278,4.4659459330795741,4.3518232255517661,82.958367346939667,46.715976331361162,122.50693937180404,140.83035714285688,48.339591836734826,59.967455621301724,48.03889700511354,54.055803571428442
2,413,32,1037.0,534.0,1.0,1.385184651460734,0.85193601885149883,1.0,0.45714285714285713,0.49919916577322232,9.5019420016789944,9.2195444572928871,2.2360679774997898,1.3022560616049068,1.0,4.4376015698018332,4.9756528913453391,-59.243668844609608,28.382000000000005,0.94117647058823528,0.4493786628477045,0.058850295460867418,0.17657938046015684,0.07034346725033426,0.040707966798975023,0.018934737034496017,0.0057346315175859216,0.056889117811778342,0.015090484040944296,0.017643284653154585,0.010134791871771305,0.008190880481124669,0.0079752135906812835,0.011784027026379937,0.013356199906334649,0.003479887766689616,0.015293361764734221,0.012225464856190423,0.021432860195245845,0.0021412882074135142,0.0079396941622662288,0.0014510382521318822,0.010928965721995467,0.0045927584001970688,0.0017493812735096665,0.0092805156516588602,0.0041226269210634251,0.024555714691433701,0.0078171460500690449,0.0015813853617710483,1.9241828918457031,3.5058821439743042,0.10457515716552734,0.0052287578582763672,0.05166382294535074,0.11764705181121826,0.12156862020492554,0.10689904954698351,0.10955881699919701,0.10980391502380371,0.098039209842681885,0.098039209842681885,0.0052929167965839611,0.0063320942760609596,0.11503267288208008,1038.0369127516778,533.10738255033561,0.0,1038.0625,533.0625,0,1037.0,536.0,0.0,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
